id,layer_1,layer_2,layer_3,layer_4
45,195.6685333251953,187.61524963378906,228.19688415527344,117.98625183105469
46,132.38351440429688,213.9461212158203,8.763650894165039,75.52131652832031
47,104.942626953125,78.70060729980469,194.74017333984375,121.52159118652344
48,257.9049987792969,174.00613403320312,127.50843048095703,126.15940856933594
49,210.2919921875,127.59788513183594,199.6859893798828,21.642839431762695
50,133.7760467529297,83.2484130859375,54.38861846923828,162.106689453125
51,147.28079223632812,172.7821502685547,232.6185302734375,264.76898193359375
52,152.13255310058594,102.25782775878906,145.98220825195312,244.60702514648438
53,265.73797607421875,245.959716796875,75.36602783203125,299.0706787109375
54,193.0933074951172,29.209461212158203,225.56277465820312,294.2322082519531
55,128.48822021484375,205.44358825683594,96.32242584228516,69.59532165527344
56,213.20684814453125,11.964178085327148,258.949462890625,161.57119750976562
57,40.59784698486328,43.74991226196289,199.2703399658203,260.34014892578125
58,91.82676696777344,287.97900390625,39.82231140136719,259.180908203125
59,123.79810333251953,34.54533386230469,98.86087799072266,139.85348510742188
60,239.16188049316406,255.2124481201172,45.76997375488281,162.18035888671875
61,195.22109985351562,111.71810913085938,254.87940979003906,92.32088470458984
62,19.598703384399414,23.65719985961914,201.45851135253906,169.60195922851562
63,281.1456604003906,289.84228515625,265.6476745605469,23.866676330566406
64,233.04481506347656,209.9645233154297,193.021240234375,216.96463012695312
65,271.15142822265625,202.19642639160156,119.26738739013672,164.02243041992188
66,68.34246063232422,172.6607208251953,13.395859718322754,86.53456115722656
67,108.37019348144531,240.7933807373047,209.9667510986328,109.56875610351562
68,186.71653747558594,22.390016555786133,56.141929626464844,285.9967956542969
69,93.38011932373047,123.95051574707031,164.85882568359375,96.4097671508789
70,138.32437133789062,71.70170593261719,28.862171173095703,56.91468811035156
71,158.900146484375,35.89329528808594,121.89061737060547,105.86421203613281
72,126.61023712158203,41.86355209350586,268.6458435058594,149.15806579589844
73,251.8259735107422,281.2574157714844,111.38678741455078,145.6450653076172
74,209.62608337402344,126.61270141601562,94.65889739990234,217.87313842773438
75,265.7938232421875,273.8375549316406,185.5165557861328,119.89410400390625
76,229.97792053222656,229.182861328125,33.90278625488281,32.01368713378906
77,221.2180633544922,29.618017196655273,14.14512825012207,125.90876770019531
78,151.13929748535156,141.32530212402344,149.9586639404297,177.08090209960938
79,201.8877410888672,129.39447021484375,113.99254608154297,287.1191101074219
80,85.41378021240234,242.29225158691406,126.89430236816406,119.17990112304688
81,30.82955551147461,257.6798095703125,209.5848388671875,267.919677734375
82,142.47508239746094,208.4636688232422,52.235809326171875,121.65887451171875
83,68.57550811767578,19.236148834228516,274.6753845214844,69.55982971191406
84,54.4429931640625,60.626155853271484,124.34669494628906,170.44764709472656
85,48.181549072265625,287.9342041015625,282.3682861328125,54.80669403076172
86,130.43844604492188,208.97964477539062,264.12213134765625,155.99368286132812
87,275.32147216796875,98.66873168945312,155.47572326660156,149.0665740966797
88,204.71791076660156,64.04649353027344,184.91273498535156,76.05796813964844
89,107.16169738769531,279.8522033691406,269.62713623046875,248.268310546875
90,25.057586669921875,39.261775970458984,86.57923126220703,224.8361358642578
91,248.8103485107422,177.8059539794922,214.21621704101562,242.540771484375
92,30.21198844909668,37.83667755126953,261.6590270996094,20.447914123535156
93,70.89328002929688,27.341064453125,14.429168701171875,253.9054718017578
94,106.4034423828125,56.413631439208984,48.01081848144531,199.74493408203125
95,283.5979919433594,146.77371215820312,279.3096923828125,153.9814453125
96,172.46385192871094,208.78143310546875,243.40084838867188,231.32980346679688
97,282.6976318359375,217.26852416992188,288.279541015625,73.70024871826172
98,162.02882385253906,184.4208984375,249.3960723876953,150.8062286376953
99,242.87158203125,120.52272033691406,174.59107971191406,247.7918701171875
100,239.1938934326172,161.98306274414062,15.067005157470703,61.848716735839844
101,154.79412841796875,74.52899169921875,35.27174377441406,251.13311767578125
102,274.3782653808594,98.88087463378906,122.48223114013672,241.88604736328125
103,37.70775604248047,192.18821716308594,41.572166442871094,93.0811996459961
104,253.8675994873047,25.52193832397461,13.698619842529297,132.78697204589844
105,150.86737060546875,270.193603515625,213.95654296875,207.06451416015625
106,57.274147033691406,288.2234191894531,124.98432159423828,187.72409057617188
107,120.01093292236328,21.661216735839844,148.86524963378906,55.215919494628906
108,21.50014877319336,182.25942993164062,190.74435424804688,44.537010192871094
109,167.66400146484375,112.45758056640625,115.9871597290039,227.82461547851562
110,146.34170532226562,266.9592590332031,179.1244354248047,147.5814971923828
111,185.83407592773438,105.13539123535156,46.82746887207031,199.5895233154297
112,190.66070556640625,232.73963928222656,50.42755126953125,268.95953369140625
113,240.62745666503906,274.0306396484375,262.2696228027344,208.05364990234375
114,248.79771423339844,158.39341735839844,227.0049285888672,70.3034896850586
115,236.9536590576172,132.22911071777344,221.6687774658203,140.39646911621094
116,228.5934295654297,39.701847076416016,19.569503784179688,284.6262512207031
117,149.58120727539062,277.6605224609375,277.2112121582031,203.4130859375
118,174.36886596679688,64.2130126953125,44.787139892578125,239.6761016845703
119,264.5676574707031,231.98683166503906,214.2176513671875,127.73302459716797
120,96.78215026855469,41.53383255004883,137.86570739746094,176.96481323242188
121,269.8027038574219,281.7829895019531,127.1905288696289,40.75569152832031
122,230.46812438964844,227.86549377441406,15.273324012756348,141.30886840820312
123,208.90538024902344,16.809232711791992,279.71368408203125,285.6983642578125
124,220.66490173339844,36.47795486450195,29.869850158691406,105.33988952636719
125,18.688316345214844,105.8475341796875,28.24795150756836,272.23162841796875
126,241.0146026611328,30.47026824951172,267.6391906738281,69.7675552368164
127,66.36644744873047,197.0675506591797,277.9242248535156,42.843482971191406
128,13.44403076171875,110.51869201660156,21.950252532958984,180.71932983398438
129,253.71080017089844,60.24650573730469,46.97653579711914,106.39431762695312
130,282.85614013671875,55.565120697021484,290.3203430175781,119.19477844238281
131,143.2863311767578,91.98564147949219,281.4076843261719,292.5417175292969
132,189.54676818847656,63.64354705810547,297.5634765625,40.36568069458008
133,172.4716033935547,59.6434211730957,271.27880859375,281.6846618652344
134,238.4543914794922,104.20741271972656,77.21793365478516,226.76222229003906
135,69.53650665283203,84.67302703857422,24.9372615814209,43.641143798828125
136,13.39869213104248,41.760589599609375,38.380985260009766,129.93212890625
137,166.43406677246094,227.42018127441406,51.564640045166016,129.38067626953125
138,190.1980743408203,41.531455993652344,130.4792022705078,119.75517272949219
139,279.91229248046875,25.50381851196289,127.16791534423828,129.4217529296875
140,221.12477111816406,99.91949462890625,61.42787170410156,96.47914123535156
141,144.44419860839844,286.2033996582031,236.03724670410156,90.29485321044922
142,168.06259155273438,205.80332946777344,237.89097595214844,138.396484375
143,118.5478515625,231.3983612060547,134.99948120117188,83.62423706054688
144,134.61068725585938,283.6559143066406,52.472496032714844,140.78213500976562
145,196.98536682128906,141.8651885986328,66.51457977294922,12.747814178466797
146,212.9994354248047,194.36671447753906,11.118112564086914,99.52847290039062
147,231.51332092285156,192.9440155029297,168.7136993408203,54.20618438720703
148,208.4025421142578,143.13417053222656,206.48477172851562,230.46762084960938
149,81.2892074584961,220.6016387939453,93.17572784423828,294.30181884765625
150,50.696388244628906,272.4059143066406,23.22842788696289,84.0836410522461
151,164.0377960205078,173.8368377685547,127.87340545654297,38.12908935546875
152,84.01031494140625,94.69970703125,229.44444274902344,268.83770751953125
153,179.6436309814453,16.88762092590332,247.7920684814453,99.98582458496094
154,108.58238983154297,157.3282012939453,78.78044891357422,277.5388488769531
155,54.28534698486328,147.42733764648438,89.523193359375,146.08497619628906
156,178.8228302001953,183.9767303466797,165.28602600097656,127.76296997070312
157,188.4351043701172,128.65443420410156,233.361083984375,234.10580444335938
158,96.40241241455078,110.21095275878906,191.0044403076172,53.01102828979492
159,211.4311065673828,111.77519226074219,182.522705078125,51.925071716308594
160,200.53553771972656,110.87171936035156,147.7887725830078,127.27786254882812
161,147.95999145507812,210.23281860351562,103.20521545410156,196.54336547851562
162,30.509357452392578,94.52076721191406,231.3285675048828,29.632020950317383
163,183.67237854003906,18.1458740234375,143.98692321777344,268.7524108886719
164,13.063804626464844,164.1836700439453,34.665672302246094,257.7071838378906
165,204.60801696777344,228.2598876953125,203.2517852783203,12.009252548217773
166,25.802337646484375,183.66847229003906,289.40374755859375,264.1791076660156
167,211.11080932617188,223.796630859375,74.57630157470703,225.3111572265625
168,91.13178253173828,41.903343200683594,140.24024963378906,104.65925598144531
169,59.15705108642578,130.56402587890625,270.96380615234375,129.28204345703125
170,138.52407836914062,219.03639221191406,161.43731689453125,46.968605041503906
171,272.3922119140625,134.88943481445312,239.23008728027344,120.75674438476562
172,237.88587951660156,122.30189514160156,71.18036651611328,67.7838363647461
173,281.4109802246094,186.20591735839844,18.14985466003418,125.054443359375
174,63.542320251464844,33.45340347290039,52.67597961425781,33.35220718383789
175,191.5456085205078,57.02871322631836,189.53929138183594,187.01795959472656
176,206.1500701904297,156.6505889892578,88.787109375,260.646240234375
177,106.17675018310547,140.05718994140625,190.4195098876953,161.6504364013672
178,273.25128173828125,290.0419921875,290.9836120605469,282.478271484375
179,176.2905731201172,152.6030731201172,211.71632385253906,71.46603393554688
180,83.50492858886719,26.43614387512207,44.818695068359375,17.969158172607422
181,197.0832977294922,52.5166130065918,235.4007110595703,204.7169189453125
182,288.22869873046875,124.49913024902344,279.7065124511719,138.93740844726562
183,105.21823120117188,40.04380416870117,268.4455261230469,241.21876525878906
184,98.02687072753906,155.16139221191406,99.80342102050781,16.021011352539062
185,21.902332305908203,117.42182922363281,71.60626983642578,165.95655822753906
186,64.18025970458984,67.68534851074219,203.31158447265625,217.79127502441406
187,100.77053833007812,256.9003601074219,84.15472412109375,110.76842498779297
188,212.6028289794922,29.618083953857422,275.4072265625,31.855249404907227
189,141.29641723632812,217.4266815185547,25.62784194946289,240.4092559814453
190,259.3246765136719,179.17457580566406,40.79966354370117,36.188289642333984
191,40.17889404296875,229.1452178955078,122.47931671142578,279.5438537597656
192,136.5369415283203,27.816638946533203,134.771240234375,228.11105346679688
193,242.60694885253906,26.351774215698242,60.91033935546875,149.9744110107422
194,46.31293487548828,255.00904846191406,278.1086730957031,102.3790054321289
195,135.2820587158203,170.37013244628906,93.51502227783203,164.416259765625
196,70.95227813720703,96.31385803222656,126.67191314697266,182.65859985351562
197,157.2299346923828,82.11614990234375,72.18505859375,45.7371826171875
198,240.4940643310547,45.24967956542969,215.09754943847656,85.39781188964844
199,93.04141998291016,214.74221801757812,197.90103149414062,224.6606903076172
200,156.84982299804688,259.4314270019531,42.34003829956055,196.58346557617188
201,43.61259460449219,214.4004364013672,114.93675231933594,202.04995727539062
202,214.07130432128906,200.4246368408203,80.3011245727539,255.3545684814453
203,78.44596862792969,156.01942443847656,204.26100158691406,82.80164337158203
204,185.56719970703125,89.47346496582031,59.218994140625,238.63943481445312
205,174.8927764892578,105.35191345214844,180.7803955078125,17.757118225097656
206,46.74601745605469,122.69833374023438,287.42120361328125,157.2021942138672
207,32.15171432495117,230.2895050048828,225.89222717285156,233.2212371826172
208,170.92958068847656,211.4429931640625,73.46294403076172,222.16519165039062
209,247.3485870361328,225.88922119140625,112.7540512084961,179.13198852539062
210,187.01962280273438,264.07147216796875,40.76519775390625,254.18003845214844
211,153.25457763671875,109.74531555175781,139.8393096923828,12.41252326965332
212,74.0569076538086,192.20578002929688,197.5023651123047,151.39906311035156
213,281.00250244140625,149.32693481445312,104.06359100341797,250.29791259765625
214,86.3899917602539,188.80088806152344,213.5660858154297,245.29849243164062
215,237.8408660888672,117.21267700195312,30.90011978149414,21.54193115234375
216,220.3899688720703,284.7003173828125,106.43743133544922,138.71400451660156
217,217.4114532470703,198.63877868652344,89.31818389892578,197.96755981445312
218,98.47248077392578,112.885009765625,161.13502502441406,221.76104736328125
219,48.66089630126953,20.571720123291016,197.6064910888672,15.26699447631836
220,31.790735244750977,72.73856353759766,195.53790283203125,22.668853759765625
221,31.955156326293945,280.2075500488281,130.61318969726562,267.327392578125
222,74.09693145751953,135.2292022705078,111.14102935791016,56.41613006591797
223,108.34712219238281,289.0681457519531,226.06016540527344,122.21359252929688
224,127.40592956542969,80.76595306396484,169.03225708007812,219.28195190429688
225,208.37216186523438,156.2839813232422,21.196256637573242,273.6837463378906
226,132.944091796875,111.45314025878906,13.885599136352539,51.72734832763672
227,262.9363708496094,150.99884033203125,225.7679901123047,50.63880920410156
228,104.86351013183594,252.75157165527344,246.5220489501953,81.05853271484375
229,14.29776382446289,256.9411926269531,49.23320770263672,240.9271240234375
230,209.60177612304688,54.915382385253906,37.87841033935547,267.98956298828125
231,182.33998107910156,186.94036865234375,146.37673950195312,49.28362274169922
232,183.0759735107422,81.06193542480469,246.3253936767578,221.01129150390625
233,22.76348304748535,274.2701110839844,31.038373947143555,30.58073616027832
234,94.53929138183594,54.963050842285156,75.39013671875,109.53978729248047
235,228.5796661376953,129.9102783203125,81.62295532226562,150.4540557861328
236,124.77638244628906,101.52983093261719,272.0038757324219,166.29507446289062
237,278.9979248046875,229.27406311035156,185.36251831054688,83.47721862792969
238,207.3999481201172,136.67063903808594,217.69407653808594,128.41439819335938
239,154.51193237304688,17.97869873046875,230.9451141357422,19.075952529907227
240,207.99131774902344,171.67617797851562,235.0283660888672,91.56782531738281
241,204.6619873046875,60.2487678527832,168.99061584472656,110.59144592285156
242,272.0002746582031,282.9960632324219,158.16014099121094,176.57664489746094
243,104.94852447509766,285.84173583984375,284.77899169921875,178.0381317138672
244,214.4565887451172,203.9051055908203,113.84789276123047,271.4743957519531
245,271.0191345214844,105.39479064941406,226.0594940185547,11.262157440185547
246,245.1478729248047,172.42393493652344,285.5383605957031,116.87962341308594
247,188.3275146484375,104.76026916503906,231.9287567138672,184.3265380859375
248,278.6652526855469,15.23956298828125,64.23820495605469,26.58295249938965
249,49.67001724243164,278.70294189453125,287.99664306640625,149.318603515625
250,272.46240234375,245.04852294921875,233.2344512939453,224.91070556640625
251,65.93128204345703,167.2812957763672,124.79275512695312,292.55218505859375
252,53.7599983215332,61.99517822265625,197.2880096435547,56.73854446411133
253,43.31046676635742,155.17636108398438,228.75465393066406,184.4323272705078
254,223.4027557373047,83.38286590576172,92.91349029541016,127.90354919433594
255,285.67950439453125,235.20933532714844,297.6070861816406,167.68246459960938
256,168.33424377441406,281.61566162109375,62.40464782714844,233.95074462890625
257,239.03282165527344,252.593505859375,220.32814025878906,55.36266326904297
258,200.68177795410156,276.5137634277344,165.47508239746094,113.25086212158203
259,278.91107177734375,170.62586975097656,127.1839599609375,191.20599365234375
260,247.7769317626953,67.2994155883789,13.610688209533691,156.51516723632812
261,277.71087646484375,206.95916748046875,191.71900939941406,193.73757934570312
262,152.65269470214844,220.9164581298828,84.96797180175781,263.0596618652344
263,94.1021728515625,279.95343017578125,276.26336669921875,33.7087516784668
264,132.88746643066406,221.56883239746094,135.0183868408203,162.63656616210938
265,238.99237060546875,217.79782104492188,283.74627685546875,58.00119400024414
266,270.53826904296875,279.7192687988281,186.89779663085938,286.29656982421875
267,81.922607421875,267.8121032714844,227.2575225830078,182.91015625
268,44.07625198364258,17.751951217651367,20.359661102294922,53.908226013183594
269,236.82952880859375,118.90872192382812,236.6049346923828,191.8958740234375
270,120.13943481445312,267.9726867675781,19.204450607299805,143.59422302246094
271,249.8057098388672,51.19072341918945,211.36912536621094,107.53074645996094
272,20.780170440673828,152.7939453125,163.05087280273438,21.830724716186523
273,176.2052459716797,97.62088012695312,10.053642272949219,64.74034881591797
274,43.58884811401367,159.16281127929688,25.943721771240234,272.76776123046875
275,253.8750457763672,280.70318603515625,101.92211151123047,267.177490234375
276,267.9375915527344,237.51153564453125,101.12564086914062,207.04397583007812
277,180.98301696777344,125.95614624023438,99.9911117553711,26.539011001586914
278,46.8494873046875,50.51774215698242,148.18948364257812,192.36305236816406
279,231.9708709716797,27.93018913269043,244.2865753173828,23.682600021362305
280,170.50747680664062,219.30221557617188,200.4971923828125,281.8973693847656
281,110.24491882324219,184.90953063964844,34.39273452758789,175.01522827148438
282,240.7631072998047,67.32542419433594,82.92386627197266,213.62774658203125
283,81.66972351074219,86.16317749023438,288.5090637207031,287.2226867675781
284,54.08136749267578,273.6085510253906,170.8895263671875,14.30740737915039
285,180.99893188476562,190.90769958496094,20.307281494140625,231.45948791503906
286,242.49276733398438,29.081401824951172,198.5843048095703,140.33770751953125
287,78.90423583984375,142.03890991210938,54.63250732421875,105.47443389892578
288,200.826171875,142.81764221191406,171.7142791748047,162.20785522460938
289,247.97923278808594,107.57696533203125,242.41273498535156,33.704132080078125
290,133.04139709472656,111.41632080078125,142.6331024169922,250.64007568359375
291,156.800048828125,292.6564636230469,260.8509521484375,41.48458480834961
292,106.06205749511719,19.540283203125,229.5784149169922,16.751249313354492
293,271.5213623046875,54.94601821899414,124.05194091796875,29.121898651123047
294,99.95350646972656,122.28459167480469,23.43552017211914,233.1851043701172
295,212.01097106933594,112.43655395507812,251.59915161132812,33.76372146606445
296,27.343849182128906,113.59797668457031,267.6866149902344,229.26211547851562
297,197.21701049804688,163.55630493164062,238.2551727294922,132.0848388671875
298,20.834814071655273,241.0344696044922,62.185569763183594,119.7149658203125
299,106.62881469726562,47.435691833496094,108.04148864746094,54.34868621826172
300,187.7288055419922,203.4326934814453,14.027759552001953,141.85678100585938
301,164.09129333496094,267.31207275390625,156.55006408691406,30.234546661376953
302,28.97372817993164,251.26356506347656,241.33363342285156,259.79779052734375
303,88.07097625732422,201.43223571777344,37.10774230957031,246.6792755126953
304,106.34664916992188,279.2135009765625,139.92738342285156,18.284954071044922
305,274.7017517089844,194.3338165283203,95.5992660522461,20.508325576782227
306,117.60675048828125,56.44951629638672,169.27256774902344,49.647064208984375
307,59.712615966796875,272.4565124511719,194.8915252685547,78.96321105957031
308,265.36505126953125,190.2096710205078,279.3489074707031,150.1810302734375
309,264.6851806640625,216.0347137451172,22.995479583740234,76.5076904296875
310,85.8552017211914,69.27784729003906,74.45374298095703,71.09571075439453
311,263.2078857421875,141.24412536621094,256.4399719238281,51.11050796508789
312,177.05377197265625,19.07760238647461,279.0575256347656,14.251216888427734
313,122.34786987304688,243.02330017089844,302.02410888671875,17.234189987182617
314,247.56654357910156,158.6609344482422,17.813520431518555,237.90309143066406
315,43.466094970703125,188.4365234375,226.93606567382812,197.6732177734375
316,122.96406555175781,17.89055824279785,141.49462890625,276.40557861328125
317,102.33552551269531,70.78205871582031,54.71577453613281,149.6257781982422
318,165.06504821777344,31.87535858154297,128.71975708007812,201.7917022705078
319,280.87408447265625,134.0703887939453,136.07716369628906,141.9470672607422
320,78.81278991699219,115.29316711425781,198.10488891601562,122.53591918945312
321,176.6515655517578,251.62583923339844,301.11785888671875,265.976318359375
322,116.9894790649414,18.302104949951172,191.6378936767578,147.10671997070312
323,79.04707336425781,19.83359718322754,106.69195556640625,233.86529541015625
324,285.52410888671875,41.926727294921875,263.7103271484375,24.965776443481445
325,211.91380310058594,18.981990814208984,122.36913299560547,254.18203735351562
326,123.62110900878906,274.1443176269531,213.0814666748047,185.93157958984375
327,57.26643753051758,113.27171325683594,123.81848907470703,181.7640380859375
328,281.2096252441406,100.31594848632812,147.92300415039062,283.3643493652344
329,111.90463256835938,189.20761108398438,230.22877502441406,192.90902709960938
330,225.45921325683594,66.82508850097656,283.9073486328125,61.615562438964844
331,177.5577850341797,93.64581298828125,188.9939422607422,96.68464660644531
332,131.2148895263672,206.0312042236328,86.8492202758789,219.019287109375
333,113.26614379882812,44.06175231933594,186.27542114257812,59.323272705078125
334,132.50881958007812,126.70262145996094,38.44781494140625,209.01278686523438
335,205.29150390625,233.48487854003906,166.89703369140625,168.7167510986328
336,56.07646942138672,74.22640991210938,75.52489471435547,169.12997436523438
337,245.3888397216797,111.0462646484375,270.7901306152344,221.97328186035156
338,210.8483428955078,102.35029602050781,43.59015655517578,282.7078552246094
339,257.30303955078125,129.18472290039062,255.1641387939453,264.7182312011719
340,105.56526184082031,148.82240295410156,101.44184112548828,211.5782470703125
341,272.5597229003906,288.4516906738281,231.46298217773438,97.57047271728516
342,264.9112548828125,284.6836242675781,109.86394500732422,287.4456787109375
343,154.71774291992188,286.7276916503906,300.09185791015625,245.95437622070312
344,205.49615478515625,55.1830940246582,12.367012023925781,176.80661010742188
345,214.67262268066406,282.1756286621094,158.62135314941406,210.19137573242188
346,195.12049865722656,70.41917419433594,200.47752380371094,293.87322998046875
347,43.196067810058594,209.6063995361328,186.6068572998047,117.59056091308594
348,232.4025115966797,14.114206314086914,278.60003662109375,243.14337158203125
349,149.49575805664062,49.818511962890625,138.9578094482422,178.7017822265625
350,84.450927734375,144.2198944091797,236.7953643798828,271.3902587890625
351,172.42884826660156,242.1830291748047,34.313331604003906,257.87689208984375
352,271.64703369140625,59.61322784423828,252.90257263183594,261.51690673828125
353,262.0393371582031,158.8710174560547,184.49301147460938,70.8420639038086
354,217.5042266845703,130.9038543701172,16.510684967041016,39.44886016845703
355,122.0489501953125,267.0384216308594,175.4268798828125,274.2098388671875
356,278.36077880859375,39.503883361816406,180.07115173339844,106.56978607177734
357,155.35658264160156,151.8565216064453,145.8533477783203,39.114585876464844
358,244.7285919189453,148.0919952392578,191.9965362548828,143.9491729736328
359,61.14625549316406,163.69314575195312,68.59628295898438,249.43112182617188
360,245.03219604492188,58.3818359375,33.749900817871094,24.968996047973633
361,121.29423522949219,280.1253967285156,168.8134765625,85.80168151855469
362,74.98603820800781,42.19607925415039,50.312599182128906,244.27037048339844
363,50.81866455078125,253.91041564941406,243.41197204589844,51.60511016845703
364,179.6365509033203,12.081243515014648,235.90272521972656,176.81158447265625
365,225.16355895996094,149.9773712158203,210.3743133544922,282.1864318847656
366,170.4596405029297,261.77618408203125,110.97992706298828,33.145660400390625
367,14.043713569641113,74.92115783691406,253.2212371826172,99.19810485839844
368,74.16856384277344,145.761474609375,288.45452880859375,157.7350616455078
369,107.86830139160156,38.29840850830078,184.1594696044922,70.76374053955078
370,112.37875366210938,120.1982421875,227.4858856201172,77.3554916381836
371,276.118896484375,222.13177490234375,143.9120635986328,261.0965881347656
372,114.62403869628906,124.01713562011719,40.44710159301758,233.95272827148438
373,129.8424530029297,152.9832305908203,144.1443328857422,195.30845642089844
374,115.75692749023438,276.66839599609375,131.33387756347656,114.082275390625
375,130.8939208984375,229.02601623535156,289.8439025878906,256.5957946777344
376,148.38775634765625,91.99725341796875,140.52056884765625,108.13665771484375
377,80.82801055908203,69.04214477539062,291.25555419921875,152.33009338378906
378,44.96721267700195,125.18096923828125,121.3017349243164,157.91358947753906
379,277.7888488769531,263.30157470703125,209.21188354492188,194.20635986328125
380,202.71360778808594,160.59312438964844,151.5889892578125,98.9467544555664
381,204.56739807128906,43.15538024902344,101.56976318359375,262.26593017578125
382,77.67159271240234,285.2619934082031,292.7110595703125,177.48263549804688
383,24.509883880615234,32.93428039550781,64.51606750488281,102.8448715209961
384,43.82313919067383,237.9309539794922,107.195068359375,76.07632446289062
385,37.58725357055664,55.13711929321289,30.549253463745117,25.534955978393555
386,180.7677459716797,274.2580871582031,67.17919158935547,227.10256958007812
387,71.13522338867188,10.39892578125,270.4953918457031,252.40463256835938
388,28.011905670166016,68.19143676757812,73.79083251953125,280.653564453125
389,116.0736312866211,243.32008361816406,137.4011688232422,118.49932098388672
390,233.27145385742188,187.00247192382812,91.20860290527344,179.23101806640625
391,212.3621368408203,244.39205932617188,206.86915588378906,195.24148559570312
392,181.47499084472656,31.52328109741211,284.9596862792969,219.67672729492188
393,88.64812469482422,198.0699920654297,191.17909240722656,200.35511779785156
394,121.69847106933594,169.3091583251953,200.9029083251953,71.94904327392578
395,161.4119873046875,44.84156799316406,36.178932189941406,272.0188293457031
396,43.69358825683594,264.0445861816406,145.651123046875,136.82400512695312
397,115.23297119140625,125.67779541015625,120.9417724609375,172.6434326171875
398,104.78787231445312,248.8091278076172,78.06307983398438,82.46873474121094
399,148.35858154296875,285.0305480957031,12.135232925415039,220.78738403320312
400,14.006044387817383,123.60733032226562,218.8555908203125,141.74285888671875
401,136.24273681640625,77.50491333007812,149.7777557373047,77.18523406982422
402,91.62818908691406,197.67083740234375,183.56773376464844,274.645263671875
403,272.46478271484375,168.16160583496094,34.92346954345703,98.01036071777344
404,156.679931640625,201.06979370117188,281.4830322265625,53.979820251464844
405,22.44634246826172,255.2035369873047,238.66465759277344,233.14468383789062
406,147.49649047851562,211.19110107421875,128.0327911376953,60.82232666015625
407,121.89289855957031,234.56822204589844,236.5496063232422,291.5474853515625
408,268.53204345703125,203.95314025878906,161.3959503173828,218.61456298828125
409,62.31147003173828,277.12738037109375,213.1441192626953,180.05685424804688
410,133.60574340820312,194.6236114501953,183.6649627685547,269.8519287109375
411,177.60105895996094,61.847328186035156,138.30967712402344,82.19132995605469
412,265.17352294921875,263.3056335449219,165.2630157470703,63.027015686035156
